,INTERVAL,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,E_USE_FACT
19703,23,18.02.2020 0:00:00,1,530000,27412
19704,0,19.02.2020 0:00:00,1,530000,26533
19705,1,19.02.2020 0:00:00,1,530000,25813
19706,2,19.02.2020 0:00:00,1,530000,25515
19707,3,19.02.2020 0:00:00,1,530000,25597
19708,4,19.02.2020 0:00:00,1,530000,25755
19709,5,19.02.2020 0:00:00,1,530000,27081
19710,6,19.02.2020 0:00:00,1,530000,29310
19711,7,19.02.2020 0:00:00,1,530000,30445
19712,8,19.02.2020 0:00:00,1,530000,32501
19713,9,19.02.2020 0:00:00,1,530000,33299
19714,10,19.02.2020 0:00:00,1,530000,33151
19715,11,19.02.2020 0:00:00,1,530000,32579
19716,12,19.02.2020 0:00:00,1,530000,32654
19717,13,19.02.2020 0:00:00,1,530000,32545
19718,14,19.02.2020 0:00:00,1,530000,32365
19719,15,19.02.2020 0:00:00,1,530000,32098
19720,16,19.02.2020 0:00:00,1,530000,31999
19721,17,19.02.2020 0:00:00,1,530000,32867
19722,18,19.02.2020 0:00:00,1,530000,33418
19723,19,19.02.2020 0:00:00,1,530000,32300
19724,20,19.02.2020 0:00:00,1,530000,32168
19725,21,19.02.2020 0:00:00,1,530000,30810
19726,22,19.02.2020 0:00:00,1,530000,28862
19727,23,19.02.2020 0:00:00,1,530000,27582
19728,0,20.02.2020 0:00:00,1,530000,26715
19729,1,20.02.2020 0:00:00,1,530000,26082
19730,2,20.02.2020 0:00:00,1,530000,25556
19731,3,20.02.2020 0:00:00,1,530000,25310
19732,4,20.02.2020 0:00:00,1,530000,25938
19733,5,20.02.2020 0:00:00,1,530000,27144
19734,6,20.02.2020 0:00:00,1,530000,29105
19735,7,20.02.2020 0:00:00,1,530000,30392
19736,8,20.02.2020 0:00:00,1,530000,32329
19737,9,20.02.2020 0:00:00,1,530000,33018
19738,10,20.02.2020 0:00:00,1,530000,32802
19739,11,20.02.2020 0:00:00,1,530000,32378
19740,12,20.02.2020 0:00:00,1,530000,32300
19741,13,20.02.2020 0:00:00,1,530000,32133
19742,14,20.02.2020 0:00:00,1,530000,31836
19743,15,20.02.2020 0:00:00,1,530000,31967
19744,16,20.02.2020 0:00:00,1,530000,31423
19745,17,20.02.2020 0:00:00,1,530000,32327
19746,18,20.02.2020 0:00:00,1,530000,32984
19747,19,20.02.2020 0:00:00,1,530000,32478
19748,20,20.02.2020 0:00:00,1,530000,32007
19749,21,20.02.2020 0:00:00,1,530000,30922
19750,22,20.02.2020 0:00:00,1,530000,29046
19751,23,20.02.2020 0:00:00,1,530000,27529
19752,0,21.02.2020 0:00:00,1,530000,26617
19753,1,21.02.2020 0:00:00,1,530000,25991
19754,2,21.02.2020 0:00:00,1,530000,25455
19755,3,21.02.2020 0:00:00,1,530000,25693
19756,4,21.02.2020 0:00:00,1,530000,25992
19757,5,21.02.2020 0:00:00,1,530000,27399
19758,6,21.02.2020 0:00:00,1,530000,29532
19759,7,21.02.2020 0:00:00,1,530000,30790
19760,8,21.02.2020 0:00:00,1,530000,32558
19761,9,21.02.2020 0:00:00,1,530000,32960
19762,10,21.02.2020 0:00:00,1,530000,32876
19763,11,21.02.2020 0:00:00,1,530000,32011
19764,12,21.02.2020 0:00:00,1,530000,31835
19765,13,21.02.2020 0:00:00,1,530000,31743
19766,14,21.02.2020 0:00:00,1,530000,31587
19767,15,21.02.2020 0:00:00,1,530000,31344
19768,16,21.02.2020 0:00:00,1,530000,31103
19769,17,21.02.2020 0:00:00,1,530000,31972
19770,18,21.02.2020 0:00:00,1,530000,32545
19771,19,21.02.2020 0:00:00,1,530000,32080
19772,20,21.02.2020 0:00:00,1,530000,31705
19773,21,21.02.2020 0:00:00,1,530000,30764
19774,22,21.02.2020 0:00:00,1,530000,29036
19775,23,21.02.2020 0:00:00,1,530000,27857
19776,0,22.02.2020 0:00:00,1,530000,26714
19777,1,22.02.2020 0:00:00,1,530000,26053
19778,2,22.02.2020 0:00:00,1,530000,25542
19779,3,22.02.2020 0:00:00,1,530000,25747
19780,4,22.02.2020 0:00:00,1,530000,25653
19781,5,22.02.2020 0:00:00,1,530000,26464
19782,6,22.02.2020 0:00:00,1,530000,27408
19783,7,22.02.2020 0:00:00,1,530000,27552
19784,8,22.02.2020 0:00:00,1,530000,29319
19785,9,22.02.2020 0:00:00,1,530000,30152
19786,10,22.02.2020 0:00:00,1,530000,30312
19787,11,22.02.2020 0:00:00,1,530000,30113
19788,12,22.02.2020 0:00:00,1,530000,29767
19789,13,22.02.2020 0:00:00,1,530000,29845
19790,14,22.02.2020 0:00:00,1,530000,29675
19791,15,22.02.2020 0:00:00,1,530000,29515
19792,16,22.02.2020 0:00:00,1,530000,29633
19793,17,22.02.2020 0:00:00,1,530000,30595
19794,18,22.02.2020 0:00:00,1,530000,31315
19795,19,22.02.2020 0:00:00,1,530000,30782
19796,20,22.02.2020 0:00:00,1,530000,30683
19797,21,22.02.2020 0:00:00,1,530000,29833
19798,22,22.02.2020 0:00:00,1,530000,28377
19799,23,22.02.2020 0:00:00,1,530000,27238
19800,0,23.02.2020 0:00:00,1,530000,26220
19801,1,23.02.2020 0:00:00,1,530000,25765
19802,2,23.02.2020 0:00:00,1,530000,25313
19803,3,23.02.2020 0:00:00,1,530000,25319
19804,4,23.02.2020 0:00:00,1,530000,25422
19805,5,23.02.2020 0:00:00,1,530000,25921
19806,6,23.02.2020 0:00:00,1,530000,26675
19807,7,23.02.2020 0:00:00,1,530000,26815
19808,8,23.02.2020 0:00:00,1,530000,28576
19809,9,23.02.2020 0:00:00,1,530000,29501
19810,10,23.02.2020 0:00:00,1,530000,30182
19811,11,23.02.2020 0:00:00,1,530000,30519
19812,12,23.02.2020 0:00:00,1,530000,30231
19813,13,23.02.2020 0:00:00,1,530000,30022
19814,14,23.02.2020 0:00:00,1,530000,29918
19815,15,23.02.2020 0:00:00,1,530000,29883
19816,16,23.02.2020 0:00:00,1,530000,29450
19817,17,23.02.2020 0:00:00,1,530000,30177
19818,18,23.02.2020 0:00:00,1,530000,30913
19819,19,23.02.2020 0:00:00,1,530000,30500
19820,20,23.02.2020 0:00:00,1,530000,30077
19821,21,23.02.2020 0:00:00,1,530000,29467
19822,22,23.02.2020 0:00:00,1,530000,28120
19823,23,23.02.2020 0:00:00,1,530000,26896
19824,0,24.02.2020 0:00:00,1,530000,26069
19825,1,24.02.2020 0:00:00,1,530000,25283
19826,2,24.02.2020 0:00:00,1,530000,25105
19827,3,24.02.2020 0:00:00,1,530000,24864
19828,4,24.02.2020 0:00:00,1,530000,25168
19829,5,24.02.2020 0:00:00,1,530000,25692
19830,6,24.02.2020 0:00:00,1,530000,26483
19831,7,24.02.2020 0:00:00,1,530000,26742
19832,8,24.02.2020 0:00:00,1,530000,28489
19833,9,24.02.2020 0:00:00,1,530000,29705
19834,10,24.02.2020 0:00:00,1,530000,30153
19835,11,24.02.2020 0:00:00,1,530000,30199
19836,12,24.02.2020 0:00:00,1,530000,30097
19837,13,24.02.2020 0:00:00,1,530000,29945
19838,14,24.02.2020 0:00:00,1,530000,29780
19839,15,24.02.2020 0:00:00,1,530000,29758
19840,16,24.02.2020 0:00:00,1,530000,29548
19841,17,24.02.2020 0:00:00,1,530000,30625
19842,18,24.02.2020 0:00:00,1,530000,31572
19843,19,24.02.2020 0:00:00,1,530000,30925
19844,20,24.02.2020 0:00:00,1,530000,30592
19845,21,24.02.2020 0:00:00,1,530000,29773
19846,22,24.02.2020 0:00:00,1,530000,27989
19847,23,24.02.2020 0:00:00,1,530000,26920
19848,0,25.02.2020 0:00:00,1,530000,25911
19849,1,25.02.2020 0:00:00,1,530000,25345
19850,2,25.02.2020 0:00:00,1,530000,24996
19851,3,25.02.2020 0:00:00,1,530000,25062
19852,4,25.02.2020 0:00:00,1,530000,25214
19853,5,25.02.2020 0:00:00,1,530000,26791
19854,6,25.02.2020 0:00:00,1,530000,29250
19855,7,25.02.2020 0:00:00,1,530000,30103
19856,8,25.02.2020 0:00:00,1,530000,32134
19857,9,25.02.2020 0:00:00,1,530000,32724
19858,10,25.02.2020 0:00:00,1,530000,32312
19859,11,25.02.2020 0:00:00,1,530000,31876
19860,12,25.02.2020 0:00:00,1,530000,31769
19861,13,25.02.2020 0:00:00,1,530000,31751
19862,14,25.02.2020 0:00:00,1,530000,31390
19863,15,25.02.2020 0:00:00,1,530000,31600
19864,16,25.02.2020 0:00:00,1,530000,31240
19865,17,25.02.2020 0:00:00,1,530000,31847
19866,18,25.02.2020 0:00:00,1,530000,32876
19867,19,25.02.2020 0:00:00,1,530000,32183
19868,20,25.02.2020 0:00:00,1,530000,31968
19869,21,25.02.2020 0:00:00,1,530000,30618
19870,22,25.02.2020 0:00:00,1,530000,29045
19871,23,25.02.2020 0:00:00,1,530000,27324
19872,0,26.02.2020 0:00:00,1,530000,26501
19873,1,26.02.2020 0:00:00,1,530000,25882
19874,2,26.02.2020 0:00:00,1,530000,25543
19875,3,26.02.2020 0:00:00,1,530000,25529
19876,4,26.02.2020 0:00:00,1,530000,25978
19877,5,26.02.2020 0:00:00,1,530000,27228
19878,6,26.02.2020 0:00:00,1,530000,29565
19879,7,26.02.2020 0:00:00,1,530000,30756
19880,8,26.02.2020 0:00:00,1,530000,32681
19881,9,26.02.2020 0:00:00,1,530000,33478
19882,10,26.02.2020 0:00:00,1,530000,33342
19883,11,26.02.2020 0:00:00,1,530000,32984
19884,12,26.02.2020 0:00:00,1,530000,32921
19885,13,26.02.2020 0:00:00,1,530000,32885
19886,14,26.02.2020 0:00:00,1,530000,33010
19887,15,26.02.2020 0:00:00,1,530000,32649
19888,16,26.02.2020 0:00:00,1,530000,32289
19889,17,26.02.2020 0:00:00,1,530000,32674
19890,18,26.02.2020 0:00:00,1,530000,33271
19891,19,26.02.2020 0:00:00,1,530000,32557
19892,20,26.02.2020 0:00:00,1,530000,32073
19893,21,26.02.2020 0:00:00,1,530000,30696
19894,22,26.02.2020 0:00:00,1,530000,29038
19895,23,26.02.2020 0:00:00,1,530000,27470
19896,0,27.02.2020 0:00:00,1,530000,26379
19897,1,27.02.2020 0:00:00,1,530000,25792
19898,2,27.02.2020 0:00:00,1,530000,25373
19899,3,27.02.2020 0:00:00,1,530000,25377
19900,4,27.02.2020 0:00:00,1,530000,25924
19901,5,27.02.2020 0:00:00,1,530000,27129
19902,6,27.02.2020 0:00:00,1,530000,29492
19903,7,27.02.2020 0:00:00,1,530000,30426
19904,8,27.02.2020 0:00:00,1,530000,32410
19905,9,27.02.2020 0:00:00,1,530000,32972
19906,10,27.02.2020 0:00:00,1,530000,33024
19907,11,27.02.2020 0:00:00,1,530000,32535
19908,12,27.02.2020 0:00:00,1,530000,32448
19909,13,27.02.2020 0:00:00,1,530000,32607
19910,14,27.02.2020 0:00:00,1,530000,32622
19911,15,27.02.2020 0:00:00,1,530000,32582
19912,16,27.02.2020 0:00:00,1,530000,32140
19913,17,27.02.2020 0:00:00,1,530000,32596
19914,18,27.02.2020 0:00:00,1,530000,33191
19915,19,27.02.2020 0:00:00,1,530000,32494
19916,20,27.02.2020 0:00:00,1,530000,31912
19917,21,27.02.2020 0:00:00,1,530000,30568
19918,22,27.02.2020 0:00:00,1,530000,29152
19919,23,27.02.2020 0:00:00,1,530000,27501
19920,0,28.02.2020 0:00:00,1,530000,26366
19921,1,28.02.2020 0:00:00,1,530000,25963
19922,2,28.02.2020 0:00:00,1,530000,25390
19923,3,28.02.2020 0:00:00,1,530000,25426
19924,4,28.02.2020 0:00:00,1,530000,25727
19925,5,28.02.2020 0:00:00,1,530000,27135
19926,6,28.02.2020 0:00:00,1,530000,29286
19927,7,28.02.2020 0:00:00,1,530000,30417
19928,8,28.02.2020 0:00:00,1,530000,32522
19929,9,28.02.2020 0:00:00,1,530000,32841
19930,10,28.02.2020 0:00:00,1,530000,32919
19931,11,28.02.2020 0:00:00,1,530000,32509
19932,12,28.02.2020 0:00:00,1,530000,32326
19933,13,28.02.2020 0:00:00,1,530000,32193
19934,14,28.02.2020 0:00:00,1,530000,32083
19935,15,28.02.2020 0:00:00,1,530000,32101
19936,16,28.02.2020 0:00:00,1,530000,31358
19937,17,28.02.2020 0:00:00,1,530000,31809
19938,18,28.02.2020 0:00:00,1,530000,32866
19939,19,28.02.2020 0:00:00,1,530000,32167
19940,20,28.02.2020 0:00:00,1,530000,31643
19941,21,28.02.2020 0:00:00,1,530000,30749
19942,22,28.02.2020 0:00:00,1,530000,29167
19943,23,28.02.2020 0:00:00,1,530000,27577
19944,0,29.02.2020 0:00:00,1,530000,26603
19945,1,29.02.2020 0:00:00,1,530000,25729
19946,2,29.02.2020 0:00:00,1,530000,25467
19947,3,29.02.2020 0:00:00,1,530000,25431
19948,4,29.02.2020 0:00:00,1,530000,25570
19949,5,29.02.2020 0:00:00,1,530000,26146
19950,6,29.02.2020 0:00:00,1,530000,27029
19951,7,29.02.2020 0:00:00,1,530000,27663
19952,8,29.02.2020 0:00:00,1,530000,29533
19953,9,29.02.2020 0:00:00,1,530000,30447
19954,10,29.02.2020 0:00:00,1,530000,30505
19955,11,29.02.2020 0:00:00,1,530000,30314
19956,12,29.02.2020 0:00:00,1,530000,30010
19957,13,29.02.2020 0:00:00,1,530000,30190
19958,14,29.02.2020 0:00:00,1,530000,30011
19959,15,29.02.2020 0:00:00,1,530000,30031
19960,16,29.02.2020 0:00:00,1,530000,30132
19961,17,29.02.2020 0:00:00,1,530000,30709
19962,18,29.02.2020 0:00:00,1,530000,31589
19963,19,29.02.2020 0:00:00,1,530000,31216
19964,20,29.02.2020 0:00:00,1,530000,31119
19965,21,29.02.2020 0:00:00,1,530000,30098
19966,22,29.02.2020 0:00:00,1,530000,28882
19967,23,29.02.2020 0:00:00,1,530000,27683
19968,0,01.03.2020 0:00:00,1,530000,26451
19969,1,01.03.2020 0:00:00,1,530000,25758
19970,2,01.03.2020 0:00:00,1,530000,25502
19971,3,01.03.2020 0:00:00,1,530000,25300
19972,4,01.03.2020 0:00:00,1,530000,25502
19973,5,01.03.2020 0:00:00,1,530000,25905
19974,6,01.03.2020 0:00:00,1,530000,26632
19975,7,01.03.2020 0:00:00,1,530000,26882
19976,8,01.03.2020 0:00:00,1,530000,28619
19977,9,01.03.2020 0:00:00,1,530000,29388
19978,10,01.03.2020 0:00:00,1,530000,29511
19979,11,01.03.2020 0:00:00,1,530000,29388
19980,12,01.03.2020 0:00:00,1,530000,29303
19981,13,01.03.2020 0:00:00,1,530000,29089
19982,14,01.03.2020 0:00:00,1,530000,29176
19983,15,01.03.2020 0:00:00,1,530000,29295
19984,16,01.03.2020 0:00:00,1,530000,29738
19985,17,01.03.2020 0:00:00,1,530000,30405
19986,18,01.03.2020 0:00:00,1,530000,31429
19987,19,01.03.2020 0:00:00,1,530000,30977
19988,20,01.03.2020 0:00:00,1,530000,30819
19989,21,01.03.2020 0:00:00,1,530000,29819
19990,22,01.03.2020 0:00:00,1,530000,27901
19991,23,01.03.2020 0:00:00,1,530000,26918
19992,0,02.03.2020 0:00:00,1,530000,25766
19993,1,02.03.2020 0:00:00,1,530000,25131
19994,2,02.03.2020 0:00:00,1,530000,25110
19995,3,02.03.2020 0:00:00,1,530000,24858
19996,4,02.03.2020 0:00:00,1,530000,25275
19997,5,02.03.2020 0:00:00,1,530000,26739
19998,6,02.03.2020 0:00:00,1,530000,28836
19999,7,02.03.2020 0:00:00,1,530000,30244
20000,8,02.03.2020 0:00:00,1,530000,32013
20001,9,02.03.2020 0:00:00,1,530000,33130
20002,10,02.03.2020 0:00:00,1,530000,33011
20003,11,02.03.2020 0:00:00,1,530000,32833
20004,12,02.03.2020 0:00:00,1,530000,32589
20005,13,02.03.2020 0:00:00,1,530000,32689
20006,14,02.03.2020 0:00:00,1,530000,32381
20007,15,02.03.2020 0:00:00,1,530000,32470
20008,16,02.03.2020 0:00:00,1,530000,32001
20009,17,02.03.2020 0:00:00,1,530000,32104
20010,18,02.03.2020 0:00:00,1,530000,32762
20011,19,02.03.2020 0:00:00,1,530000,32171
20012,20,02.03.2020 0:00:00,1,530000,31779
20013,21,02.03.2020 0:00:00,1,530000,30377
20014,22,02.03.2020 0:00:00,1,530000,28732
20015,23,02.03.2020 0:00:00,1,530000,27173
20016,0,03.03.2020 0:00:00,1,530000,25977
20017,1,03.03.2020 0:00:00,1,530000,25566
20018,2,03.03.2020 0:00:00,1,530000,25343
20019,3,03.03.2020 0:00:00,1,530000,25183
20020,4,03.03.2020 0:00:00,1,530000,25622
20021,5,03.03.2020 0:00:00,1,530000,27028
20022,6,03.03.2020 0:00:00,1,530000,28903
20023,7,03.03.2020 0:00:00,1,530000,30221
20024,8,03.03.2020 0:00:00,1,530000,32339
20025,9,03.03.2020 0:00:00,1,530000,32806
20026,10,03.03.2020 0:00:00,1,530000,32593
20027,11,03.03.2020 0:00:00,1,530000,32382
20028,12,03.03.2020 0:00:00,1,530000,32389
20029,13,03.03.2020 0:00:00,1,530000,32358
20030,14,03.03.2020 0:00:00,1,530000,32216
20031,15,03.03.2020 0:00:00,1,530000,32325
20032,16,03.03.2020 0:00:00,1,530000,32106
20033,17,03.03.2020 0:00:00,1,530000,32126
20034,18,03.03.2020 0:00:00,1,530000,32830
20035,19,03.03.2020 0:00:00,1,530000,32370
20036,20,03.03.2020 0:00:00,1,530000,31728
20037,21,03.03.2020 0:00:00,1,530000,30604
20038,22,03.03.2020 0:00:00,1,530000,28980
20039,23,03.03.2020 0:00:00,1,530000,27208
20040,0,04.03.2020 0:00:00,1,530000,26042
20041,1,04.03.2020 0:00:00,1,530000,25613
20042,2,04.03.2020 0:00:00,1,530000,25334
20043,3,04.03.2020 0:00:00,1,530000,25331
20044,4,04.03.2020 0:00:00,1,530000,25799
20045,5,04.03.2020 0:00:00,1,530000,26907
20046,6,04.03.2020 0:00:00,1,530000,28916
20047,7,04.03.2020 0:00:00,1,530000,30239
20048,8,04.03.2020 0:00:00,1,530000,32058
20049,9,04.03.2020 0:00:00,1,530000,32582
20050,10,04.03.2020 0:00:00,1,530000,32426
20051,11,04.03.2020 0:00:00,1,530000,32010
20052,12,04.03.2020 0:00:00,1,530000,32119
20053,13,04.03.2020 0:00:00,1,530000,31926
20054,14,04.03.2020 0:00:00,1,530000,31827
20055,15,04.03.2020 0:00:00,1,530000,31899
20056,16,04.03.2020 0:00:00,1,530000,31411
20057,17,04.03.2020 0:00:00,1,530000,31837
20058,18,04.03.2020 0:00:00,1,530000,32687
20059,19,04.03.2020 0:00:00,1,530000,31798
20060,20,04.03.2020 0:00:00,1,530000,31707
20061,21,04.03.2020 0:00:00,1,530000,30561
20062,22,04.03.2020 0:00:00,1,530000,28583
20063,23,04.03.2020 0:00:00,1,530000,27199
20064,0,05.03.2020 0:00:00,1,530000,26185
20065,1,05.03.2020 0:00:00,1,530000,25477
20066,2,05.03.2020 0:00:00,1,530000,25123
20067,3,05.03.2020 0:00:00,1,530000,25263
20068,4,05.03.2020 0:00:00,1,530000,25387
20069,5,05.03.2020 0:00:00,1,530000,26901
20070,6,05.03.2020 0:00:00,1,530000,29147
20071,7,05.03.2020 0:00:00,1,530000,30236
20072,8,05.03.2020 0:00:00,1,530000,32144
20073,9,05.03.2020 0:00:00,1,530000,32583
20074,10,05.03.2020 0:00:00,1,530000,32429
20075,11,05.03.2020 0:00:00,1,530000,32122
20076,12,05.03.2020 0:00:00,1,530000,31846
20077,13,05.03.2020 0:00:00,1,530000,31801
20078,14,05.03.2020 0:00:00,1,530000,31631
20079,15,05.03.2020 0:00:00,1,530000,31552
20080,16,05.03.2020 0:00:00,1,530000,31133
20081,17,05.03.2020 0:00:00,1,530000,31182
20082,18,05.03.2020 0:00:00,1,530000,32615
20083,19,05.03.2020 0:00:00,1,530000,31865
20084,20,05.03.2020 0:00:00,1,530000,31410
20085,21,05.03.2020 0:00:00,1,530000,30500
20086,22,05.03.2020 0:00:00,1,530000,28730
20087,23,05.03.2020 0:00:00,1,530000,27037
20088,0,06.03.2020 0:00:00,1,530000,26062
20089,1,06.03.2020 0:00:00,1,530000,25520
20090,2,06.03.2020 0:00:00,1,530000,25162
20091,3,06.03.2020 0:00:00,1,530000,25080
20092,4,06.03.2020 0:00:00,1,530000,25554
20093,5,06.03.2020 0:00:00,1,530000,26830
20094,6,06.03.2020 0:00:00,1,530000,28886
20095,7,06.03.2020 0:00:00,1,530000,30171
20096,8,06.03.2020 0:00:00,1,530000,31955
20097,9,06.03.2020 0:00:00,1,530000,32427
20098,10,06.03.2020 0:00:00,1,530000,32265
20099,11,06.03.2020 0:00:00,1,530000,31724
20100,12,06.03.2020 0:00:00,1,530000,31758
20101,13,06.03.2020 0:00:00,1,530000,31732
20102,14,06.03.2020 0:00:00,1,530000,31386
20103,15,06.03.2020 0:00:00,1,530000,31390
20104,16,06.03.2020 0:00:00,1,530000,31084
20105,17,06.03.2020 0:00:00,1,530000,31197
20106,18,06.03.2020 0:00:00,1,530000,32058
20107,19,06.03.2020 0:00:00,1,530000,31370
20108,20,06.03.2020 0:00:00,1,530000,31106
20109,21,06.03.2020 0:00:00,1,530000,30064
20110,22,06.03.2020 0:00:00,1,530000,28459
20111,23,06.03.2020 0:00:00,1,530000,27152
20112,0,07.03.2020 0:00:00,1,530000,26107
20113,1,07.03.2020 0:00:00,1,530000,25345
20114,2,07.03.2020 0:00:00,1,530000,24914
20115,3,07.03.2020 0:00:00,1,530000,24586
20116,4,07.03.2020 0:00:00,1,530000,24840
20117,5,07.03.2020 0:00:00,1,530000,25525
20118,6,07.03.2020 0:00:00,1,530000,25978
20119,7,07.03.2020 0:00:00,1,530000,26501
20120,8,07.03.2020 0:00:00,1,530000,28281
20121,9,07.03.2020 0:00:00,1,530000,29403
20122,10,07.03.2020 0:00:00,1,530000,29477
20123,11,07.03.2020 0:00:00,1,530000,29361
20124,12,07.03.2020 0:00:00,1,530000,29220
20125,13,07.03.2020 0:00:00,1,530000,28925
20126,14,07.03.2020 0:00:00,1,530000,29063
20127,15,07.03.2020 0:00:00,1,530000,28834
20128,16,07.03.2020 0:00:00,1,530000,29081
20129,17,07.03.2020 0:00:00,1,530000,29539
20130,18,07.03.2020 0:00:00,1,530000,30586
20131,19,07.03.2020 0:00:00,1,530000,29927
20132,20,07.03.2020 0:00:00,1,530000,29658
20133,21,07.03.2020 0:00:00,1,530000,29087
20134,22,07.03.2020 0:00:00,1,530000,27530
20135,23,07.03.2020 0:00:00,1,530000,26204
20136,0,08.03.2020 0:00:00,1,530000,25378
20137,1,08.03.2020 0:00:00,1,530000,24657
20138,2,08.03.2020 0:00:00,1,530000,24191
20139,3,08.03.2020 0:00:00,1,530000,23941
20140,4,08.03.2020 0:00:00,1,530000,24043
20141,5,08.03.2020 0:00:00,1,530000,24609
20142,6,08.03.2020 0:00:00,1,530000,25075
20143,7,08.03.2020 0:00:00,1,530000,25392
20144,8,08.03.2020 0:00:00,1,530000,26936
20145,9,08.03.2020 0:00:00,1,530000,27973
20146,10,08.03.2020 0:00:00,1,530000,28257
20147,11,08.03.2020 0:00:00,1,530000,28197
20148,12,08.03.2020 0:00:00,1,530000,28172
20149,13,08.03.2020 0:00:00,1,530000,27956
20150,14,08.03.2020 0:00:00,1,530000,28027
20151,15,08.03.2020 0:00:00,1,530000,27813
20152,16,08.03.2020 0:00:00,1,530000,27863
20153,17,08.03.2020 0:00:00,1,530000,27930
20154,18,08.03.2020 0:00:00,1,530000,29255
20155,19,08.03.2020 0:00:00,1,530000,28808
20156,20,08.03.2020 0:00:00,1,530000,28622
20157,21,08.03.2020 0:00:00,1,530000,28155
20158,22,08.03.2020 0:00:00,1,530000,27198
20159,23,08.03.2020 0:00:00,1,530000,26026
20160,0,09.03.2020 0:00:00,1,530000,25180
20161,1,09.03.2020 0:00:00,1,530000,24449
20162,2,09.03.2020 0:00:00,1,530000,23994
20163,3,09.03.2020 0:00:00,1,530000,23992
20164,4,09.03.2020 0:00:00,1,530000,24110
20165,5,09.03.2020 0:00:00,1,530000,24705
20166,6,09.03.2020 0:00:00,1,530000,24852
20167,7,09.03.2020 0:00:00,1,530000,25832
20168,8,09.03.2020 0:00:00,1,530000,27430
20169,9,09.03.2020 0:00:00,1,530000,28497
20170,10,09.03.2020 0:00:00,1,530000,28892
20171,11,09.03.2020 0:00:00,1,530000,28374
20172,12,09.03.2020 0:00:00,1,530000,28372
20173,13,09.03.2020 0:00:00,1,530000,28382
20174,14,09.03.2020 0:00:00,1,530000,28490
20175,15,09.03.2020 0:00:00,1,530000,28126
20176,16,09.03.2020 0:00:00,1,530000,28305
20177,17,09.03.2020 0:00:00,1,530000,28592
20178,18,09.03.2020 0:00:00,1,530000,30176
20179,19,09.03.2020 0:00:00,1,530000,29655
20180,20,09.03.2020 0:00:00,1,530000,29780
20181,21,09.03.2020 0:00:00,1,530000,28735
20182,22,09.03.2020 0:00:00,1,530000,27144
20183,23,09.03.2020 0:00:00,1,530000,25654
20184,0,10.03.2020 0:00:00,1,530000,24736
20185,1,10.03.2020 0:00:00,1,530000,24350
20186,2,10.03.2020 0:00:00,1,530000,23959
20187,3,10.03.2020 0:00:00,1,530000,23938
20188,4,10.03.2020 0:00:00,1,530000,24450
20189,5,10.03.2020 0:00:00,1,530000,25708
20190,6,10.03.2020 0:00:00,1,530000,27803
20191,7,10.03.2020 0:00:00,1,530000,29317
20192,8,10.03.2020 0:00:00,1,530000,31238
20193,9,10.03.2020 0:00:00,1,530000,31741
20194,10,10.03.2020 0:00:00,1,530000,31681
20195,11,10.03.2020 0:00:00,1,530000,31433
20196,12,10.03.2020 0:00:00,1,530000,31275
20197,13,10.03.2020 0:00:00,1,530000,31093
20198,14,10.03.2020 0:00:00,1,530000,30923
20199,15,10.03.2020 0:00:00,1,530000,30670
20200,16,10.03.2020 0:00:00,1,530000,30037
20201,17,10.03.2020 0:00:00,1,530000,30152
20202,18,10.03.2020 0:00:00,1,530000,31591
20203,19,10.03.2020 0:00:00,1,530000,30918
20204,20,10.03.2020 0:00:00,1,530000,30513
20205,21,10.03.2020 0:00:00,1,530000,29346
20206,22,10.03.2020 0:00:00,1,530000,27720
20207,23,10.03.2020 0:00:00,1,530000,25968
20208,0,11.03.2020 0:00:00,1,530000,25142
20209,1,11.03.2020 0:00:00,1,530000,24700
20210,2,11.03.2020 0:00:00,1,530000,24397
20211,3,11.03.2020 0:00:00,1,530000,24275
20212,4,11.03.2020 0:00:00,1,530000,24541
20213,5,11.03.2020 0:00:00,1,530000,25972
20214,6,11.03.2020 0:00:00,1,530000,27659
20215,7,11.03.2020 0:00:00,1,530000,29098
20216,8,11.03.2020 0:00:00,1,530000,30943
20217,9,11.03.2020 0:00:00,1,530000,31387
20218,10,11.03.2020 0:00:00,1,530000,31280
20219,11,11.03.2020 0:00:00,1,530000,30698
20220,12,11.03.2020 0:00:00,1,530000,30749
20221,13,11.03.2020 0:00:00,1,530000,30908
20222,14,11.03.2020 0:00:00,1,530000,30837
20223,15,11.03.2020 0:00:00,1,530000,30713
20224,16,11.03.2020 0:00:00,1,530000,30545
20225,17,11.03.2020 0:00:00,1,530000,30745
20226,18,11.03.2020 0:00:00,1,530000,31456
20227,19,11.03.2020 0:00:00,1,530000,31275
20228,20,11.03.2020 0:00:00,1,530000,30766
20229,21,11.03.2020 0:00:00,1,530000,29337
20230,22,11.03.2020 0:00:00,1,530000,27623
20231,23,11.03.2020 0:00:00,1,530000,26157
20232,0,12.03.2020 0:00:00,1,530000,25263
20233,1,12.03.2020 0:00:00,1,530000,24610
20234,2,12.03.2020 0:00:00,1,530000,24375
20235,3,12.03.2020 0:00:00,1,530000,24252
20236,4,12.03.2020 0:00:00,1,530000,24692
20237,5,12.03.2020 0:00:00,1,530000,25983
20238,6,12.03.2020 0:00:00,1,530000,27571
