,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,INTERVAL,Value,NAME
111962,02.07.2020 0:00:00,1,0,18,2390,800-1000
111963,02.07.2020 0:00:00,1,0,18,6823,>1000
111967,02.07.2020 0:00:00,1,0,19,2333,800-1000
111968,02.07.2020 0:00:00,1,0,19,7394,>1000
111972,02.07.2020 0:00:00,1,0,20,2243,800-1000
111973,02.07.2020 0:00:00,1,0,20,7687,>1000
111977,02.07.2020 0:00:00,1,0,21,2479,800-1000
111978,02.07.2020 0:00:00,1,0,21,7931,>1000
111982,02.07.2020 0:00:00,1,0,22,2478,800-1000
111983,02.07.2020 0:00:00,1,0,22,10008,>1000
111987,02.07.2020 0:00:00,1,0,23,3389,800-1000
111988,02.07.2020 0:00:00,1,0,23,10756,>1000
111992,03.07.2020 0:00:00,1,0,0,3997,800-1000
111993,03.07.2020 0:00:00,1,0,0,10980,>1000
111997,03.07.2020 0:00:00,1,0,1,4596,800-1000
111998,03.07.2020 0:00:00,1,0,1,11160,>1000
112002,03.07.2020 0:00:00,1,0,2,4592,800-1000
112003,03.07.2020 0:00:00,1,0,2,11263,>1000
112007,03.07.2020 0:00:00,1,0,3,4591,800-1000
112008,03.07.2020 0:00:00,1,0,3,11273,>1000
112012,03.07.2020 0:00:00,1,0,4,4393,800-1000
112013,03.07.2020 0:00:00,1,0,4,11265,>1000
112017,03.07.2020 0:00:00,1,0,5,4175,800-1000
112018,03.07.2020 0:00:00,1,0,5,11149,>1000
112022,03.07.2020 0:00:00,1,0,6,3414,800-1000
112023,03.07.2020 0:00:00,1,0,6,10375,>1000
112027,03.07.2020 0:00:00,1,0,7,3046,800-1000
112028,03.07.2020 0:00:00,1,0,7,9459,>1000
112032,03.07.2020 0:00:00,1,0,8,3439,800-1000
112033,03.07.2020 0:00:00,1,0,8,7981,>1000
112037,03.07.2020 0:00:00,1,0,9,2842,800-1000
112038,03.07.2020 0:00:00,1,0,9,7171,>1000
112042,03.07.2020 0:00:00,1,0,10,2625,800-1000
112043,03.07.2020 0:00:00,1,0,10,7016,>1000
112047,03.07.2020 0:00:00,1,0,11,2519,800-1000
112048,03.07.2020 0:00:00,1,0,11,6797,>1000
112052,03.07.2020 0:00:00,1,0,12,3144,800-1000
112053,03.07.2020 0:00:00,1,0,12,6845,>1000
112057,03.07.2020 0:00:00,1,0,13,2776,800-1000
112058,03.07.2020 0:00:00,1,0,13,6760,>1000
112062,03.07.2020 0:00:00,1,0,14,3144,800-1000
112063,03.07.2020 0:00:00,1,0,14,7070,>1000
112067,03.07.2020 0:00:00,1,0,15,2490,800-1000
112068,03.07.2020 0:00:00,1,0,15,7073,>1000
112072,03.07.2020 0:00:00,1,0,16,2408,800-1000
112073,03.07.2020 0:00:00,1,0,16,6809,>1000
112077,03.07.2020 0:00:00,1,0,17,2389,800-1000
112078,03.07.2020 0:00:00,1,0,17,6796,>1000
112082,03.07.2020 0:00:00,1,0,18,2436,800-1000
112083,03.07.2020 0:00:00,1,0,18,6762,>1000
112087,03.07.2020 0:00:00,1,0,19,2631,800-1000
112088,03.07.2020 0:00:00,1,0,19,6828,>1000
112092,03.07.2020 0:00:00,1,0,20,3419,800-1000
112093,03.07.2020 0:00:00,1,0,20,7471,>1000
112097,03.07.2020 0:00:00,1,0,21,3608,800-1000
112098,03.07.2020 0:00:00,1,0,21,8034,>1000
112102,03.07.2020 0:00:00,1,0,22,4283,800-1000
112103,03.07.2020 0:00:00,1,0,22,7939,>1000
112107,03.07.2020 0:00:00,1,0,23,3187,800-1000
112108,03.07.2020 0:00:00,1,0,23,10063,>1000
112112,04.07.2020 0:00:00,1,0,0,3146,800-1000
112113,04.07.2020 0:00:00,1,0,0,10635,>1000
112117,04.07.2020 0:00:00,1,0,1,3783,800-1000
112118,04.07.2020 0:00:00,1,0,1,10802,>1000
112122,04.07.2020 0:00:00,1,0,2,3930,800-1000
112123,04.07.2020 0:00:00,1,0,2,10959,>1000
112127,04.07.2020 0:00:00,1,0,3,4288,800-1000
112128,04.07.2020 0:00:00,1,0,3,10971,>1000
112132,04.07.2020 0:00:00,1,0,4,4324,800-1000
112133,04.07.2020 0:00:00,1,0,4,10968,>1000
112137,04.07.2020 0:00:00,1,0,5,3742,800-1000
112138,04.07.2020 0:00:00,1,0,5,11219,>1000
112142,04.07.2020 0:00:00,1,0,6,3291,800-1000
112143,04.07.2020 0:00:00,1,0,6,10806,>1000
112147,04.07.2020 0:00:00,1,0,7,2219,800-1000
112148,04.07.2020 0:00:00,1,0,7,10229,>1000
112152,04.07.2020 0:00:00,1,0,8,1901,800-1000
112153,04.07.2020 0:00:00,1,0,8,8310,>1000
112157,04.07.2020 0:00:00,1,0,9,1863,800-1000
112158,04.07.2020 0:00:00,1,0,9,7311,>1000
112162,04.07.2020 0:00:00,1,0,10,1643,800-1000
112163,04.07.2020 0:00:00,1,0,10,7554,>1000
112167,04.07.2020 0:00:00,1,0,11,1624,800-1000
112168,04.07.2020 0:00:00,1,0,11,7580,>1000
112172,04.07.2020 0:00:00,1,0,12,1395,800-1000
112173,04.07.2020 0:00:00,1,0,12,7589,>1000
112177,04.07.2020 0:00:00,1,0,13,1531,800-1000
112178,04.07.2020 0:00:00,1,0,13,7629,>1000
112182,04.07.2020 0:00:00,1,0,14,1529,800-1000
112183,04.07.2020 0:00:00,1,0,14,7284,>1000
112187,04.07.2020 0:00:00,1,0,15,1549,800-1000
112188,04.07.2020 0:00:00,1,0,15,7576,>1000
112192,04.07.2020 0:00:00,1,0,16,1526,800-1000
112193,04.07.2020 0:00:00,1,0,16,7407,>1000
112197,04.07.2020 0:00:00,1,0,17,1580,800-1000
112198,04.07.2020 0:00:00,1,0,17,7341,>1000
112202,04.07.2020 0:00:00,1,0,18,1553,800-1000
112203,04.07.2020 0:00:00,1,0,18,7322,>1000
112207,04.07.2020 0:00:00,1,0,19,1400,800-1000
112208,04.07.2020 0:00:00,1,0,19,7423,>1000
112212,04.07.2020 0:00:00,1,0,20,2152,800-1000
112213,04.07.2020 0:00:00,1,0,20,7482,>1000
112217,04.07.2020 0:00:00,1,0,21,2276,800-1000
112218,04.07.2020 0:00:00,1,0,21,7525,>1000
112222,04.07.2020 0:00:00,1,0,22,2991,800-1000
112223,04.07.2020 0:00:00,1,0,22,8508,>1000
112227,04.07.2020 0:00:00,1,0,23,3357,800-1000
112228,04.07.2020 0:00:00,1,0,23,9816,>1000
112232,05.07.2020 0:00:00,1,0,0,3887,800-1000
112233,05.07.2020 0:00:00,1,0,0,10475,>1000
112237,05.07.2020 0:00:00,1,0,1,4107,800-1000
112238,05.07.2020 0:00:00,1,0,1,10868,>1000
112242,05.07.2020 0:00:00,1,0,2,4191,800-1000
112243,05.07.2020 0:00:00,1,0,2,11053,>1000
112247,05.07.2020 0:00:00,1,0,3,4350,800-1000
112248,05.07.2020 0:00:00,1,0,3,11058,>1000
112252,05.07.2020 0:00:00,1,0,4,4617,800-1000
112253,05.07.2020 0:00:00,1,0,4,11047,>1000
112257,05.07.2020 0:00:00,1,0,5,4560,800-1000
112258,05.07.2020 0:00:00,1,0,5,11034,>1000
112262,05.07.2020 0:00:00,1,0,6,3506,800-1000
112263,05.07.2020 0:00:00,1,0,6,10835,>1000
112267,05.07.2020 0:00:00,1,0,7,2890,800-1000
112268,05.07.2020 0:00:00,1,0,7,10106,>1000
112272,05.07.2020 0:00:00,1,0,8,2214,800-1000
112273,05.07.2020 0:00:00,1,0,8,9437,>1000
112277,05.07.2020 0:00:00,1,0,9,1673,800-1000
112278,05.07.2020 0:00:00,1,0,9,7192,>1000
112282,05.07.2020 0:00:00,1,0,10,1661,800-1000
112283,05.07.2020 0:00:00,1,0,10,6938,>1000
112287,05.07.2020 0:00:00,1,0,11,1560,800-1000
112288,05.07.2020 0:00:00,1,0,11,6846,>1000
112292,05.07.2020 0:00:00,1,0,12,1607,800-1000
112293,05.07.2020 0:00:00,1,0,12,6707,>1000
112297,05.07.2020 0:00:00,1,0,13,1543,800-1000
112298,05.07.2020 0:00:00,1,0,13,6775,>1000
112302,05.07.2020 0:00:00,1,0,14,1943,800-1000
112303,05.07.2020 0:00:00,1,0,14,6766,>1000
112307,05.07.2020 0:00:00,1,0,15,1949,800-1000
112308,05.07.2020 0:00:00,1,0,15,6654,>1000
112312,05.07.2020 0:00:00,1,0,16,1938,800-1000
112313,05.07.2020 0:00:00,1,0,16,6890,>1000
112317,05.07.2020 0:00:00,1,0,17,1955,800-1000
112318,05.07.2020 0:00:00,1,0,17,7393,>1000
112322,05.07.2020 0:00:00,1,0,18,1877,800-1000
112323,05.07.2020 0:00:00,1,0,18,7271,>1000
112327,05.07.2020 0:00:00,1,0,19,1938,800-1000
112328,05.07.2020 0:00:00,1,0,19,7820,>1000
112332,05.07.2020 0:00:00,1,0,20,2279,800-1000
112333,05.07.2020 0:00:00,1,0,20,8094,>1000
112337,05.07.2020 0:00:00,1,0,21,2268,800-1000
112338,05.07.2020 0:00:00,1,0,21,9172,>1000
112342,05.07.2020 0:00:00,1,0,22,3015,800-1000
112343,05.07.2020 0:00:00,1,0,22,9093,>1000
112347,05.07.2020 0:00:00,1,0,23,2886,800-1000
112348,05.07.2020 0:00:00,1,0,23,10769,>1000
112352,06.07.2020 0:00:00,1,0,0,3776,800-1000
112353,06.07.2020 0:00:00,1,0,0,11156,>1000
112357,06.07.2020 0:00:00,1,0,1,3756,800-1000
112358,06.07.2020 0:00:00,1,0,1,11401,>1000
112362,06.07.2020 0:00:00,1,0,2,3901,800-1000
112363,06.07.2020 0:00:00,1,0,2,11392,>1000
112367,06.07.2020 0:00:00,1,0,3,4042,800-1000
112368,06.07.2020 0:00:00,1,0,3,11465,>1000
112372,06.07.2020 0:00:00,1,0,4,4071,800-1000
112373,06.07.2020 0:00:00,1,0,4,11439,>1000
112377,06.07.2020 0:00:00,1,0,5,3397,800-1000
112378,06.07.2020 0:00:00,1,0,5,11550,>1000
112382,06.07.2020 0:00:00,1,0,6,2379,800-1000
112383,06.07.2020 0:00:00,1,0,6,10915,>1000
112387,06.07.2020 0:00:00,1,0,7,2060,800-1000
112388,06.07.2020 0:00:00,1,0,7,9832,>1000
112392,06.07.2020 0:00:00,1,0,8,2008,800-1000
112393,06.07.2020 0:00:00,1,0,8,7075,>1000
112397,06.07.2020 0:00:00,1,0,9,1637,800-1000
112398,06.07.2020 0:00:00,1,0,9,7230,>1000
112402,06.07.2020 0:00:00,1,0,10,1418,800-1000
112403,06.07.2020 0:00:00,1,0,10,7884,>1000
112407,06.07.2020 0:00:00,1,0,11,1343,800-1000
112408,06.07.2020 0:00:00,1,0,11,7661,>1000
112412,06.07.2020 0:00:00,1,0,12,1335,800-1000
112413,06.07.2020 0:00:00,1,0,12,8227,>1000
112417,06.07.2020 0:00:00,1,0,13,1335,800-1000
112418,06.07.2020 0:00:00,1,0,13,8236,>1000
112422,06.07.2020 0:00:00,1,0,14,1857,800-1000
112423,06.07.2020 0:00:00,1,0,14,8021,>1000
112427,06.07.2020 0:00:00,1,0,15,1904,800-1000
112428,06.07.2020 0:00:00,1,0,15,7534,>1000
112432,06.07.2020 0:00:00,1,0,16,1993,800-1000
112433,06.07.2020 0:00:00,1,0,16,7248,>1000
112437,06.07.2020 0:00:00,1,0,17,1939,800-1000
112438,06.07.2020 0:00:00,1,0,17,7263,>1000
112442,06.07.2020 0:00:00,1,0,18,1935,800-1000
112443,06.07.2020 0:00:00,1,0,18,7727,>1000
112447,06.07.2020 0:00:00,1,0,19,2003,800-1000
112448,06.07.2020 0:00:00,1,0,19,7623,>1000
112452,06.07.2020 0:00:00,1,0,20,2215,800-1000
112453,06.07.2020 0:00:00,1,0,20,7741,>1000
112457,06.07.2020 0:00:00,1,0,21,2183,800-1000
112458,06.07.2020 0:00:00,1,0,21,8373,>1000
112462,06.07.2020 0:00:00,1,0,22,2478,800-1000
112463,06.07.2020 0:00:00,1,0,22,10074,>1000
112467,06.07.2020 0:00:00,1,0,23,3632,800-1000
112468,06.07.2020 0:00:00,1,0,23,11997,>1000
112472,07.07.2020 0:00:00,1,0,0,3681,800-1000
112473,07.07.2020 0:00:00,1,0,0,12740,>1000
112477,07.07.2020 0:00:00,1,0,1,3872,800-1000
112478,07.07.2020 0:00:00,1,0,1,12955,>1000
112482,07.07.2020 0:00:00,1,0,2,3831,800-1000
112483,07.07.2020 0:00:00,1,0,2,12916,>1000
112487,07.07.2020 0:00:00,1,0,3,3923,800-1000
112488,07.07.2020 0:00:00,1,0,3,12936,>1000
112492,07.07.2020 0:00:00,1,0,4,3949,800-1000
112493,07.07.2020 0:00:00,1,0,4,12814,>1000
112497,07.07.2020 0:00:00,1,0,5,3445,800-1000
112498,07.07.2020 0:00:00,1,0,5,12791,>1000
112502,07.07.2020 0:00:00,1,0,6,2415,800-1000
112503,07.07.2020 0:00:00,1,0,6,12215,>1000
112507,07.07.2020 0:00:00,1,0,7,2040,800-1000
112508,07.07.2020 0:00:00,1,0,7,11418,>1000
112512,07.07.2020 0:00:00,1,0,8,2161,800-1000
112513,07.07.2020 0:00:00,1,0,8,9050,>1000
112517,07.07.2020 0:00:00,1,0,9,2033,800-1000
112518,07.07.2020 0:00:00,1,0,9,8088,>1000
112522,07.07.2020 0:00:00,1,0,10,1887,800-1000
112523,07.07.2020 0:00:00,1,0,10,8593,>1000
112527,07.07.2020 0:00:00,1,0,11,1895,800-1000
112528,07.07.2020 0:00:00,1,0,11,8049,>1000
112532,07.07.2020 0:00:00,1,0,12,1976,800-1000
112533,07.07.2020 0:00:00,1,0,12,8067,>1000
112537,07.07.2020 0:00:00,1,0,13,1895,800-1000
112538,07.07.2020 0:00:00,1,0,13,7928,>1000
112542,07.07.2020 0:00:00,1,0,14,1905,800-1000
112543,07.07.2020 0:00:00,1,0,14,8104,>1000
112547,07.07.2020 0:00:00,1,0,15,1865,800-1000
112548,07.07.2020 0:00:00,1,0,15,8466,>1000
112552,07.07.2020 0:00:00,1,0,16,2448,800-1000
112553,07.07.2020 0:00:00,1,0,16,8159,>1000
112557,07.07.2020 0:00:00,1,0,17,1972,800-1000
112558,07.07.2020 0:00:00,1,0,17,8584,>1000
112562,07.07.2020 0:00:00,1,0,18,2028,800-1000
112563,07.07.2020 0:00:00,1,0,18,8576,>1000
112567,07.07.2020 0:00:00,1,0,19,2030,800-1000
112568,07.07.2020 0:00:00,1,0,19,8699,>1000
112572,07.07.2020 0:00:00,1,0,20,2174,800-1000
112573,07.07.2020 0:00:00,1,0,20,8977,>1000
112577,07.07.2020 0:00:00,1,0,21,2189,800-1000
112578,07.07.2020 0:00:00,1,0,21,9309,>1000
112582,07.07.2020 0:00:00,1,0,22,2290,800-1000
112583,07.07.2020 0:00:00,1,0,22,11757,>1000
112587,07.07.2020 0:00:00,1,0,23,3085,800-1000
112588,07.07.2020 0:00:00,1,0,23,12971,>1000
112592,08.07.2020 0:00:00,1,0,0,3250,800-1000
112593,08.07.2020 0:00:00,1,0,0,14419,>1000
112597,08.07.2020 0:00:00,1,0,1,3689,800-1000
112598,08.07.2020 0:00:00,1,0,1,14769,>1000
112602,08.07.2020 0:00:00,1,0,2,4049,800-1000
112603,08.07.2020 0:00:00,1,0,2,14832,>1000
112607,08.07.2020 0:00:00,1,0,3,4047,800-1000
112608,08.07.2020 0:00:00,1,0,3,14829,>1000
112612,08.07.2020 0:00:00,1,0,4,4016,800-1000
112613,08.07.2020 0:00:00,1,0,4,14820,>1000
112617,08.07.2020 0:00:00,1,0,5,3042,800-1000
112618,08.07.2020 0:00:00,1,0,5,14725,>1000
112622,08.07.2020 0:00:00,1,0,6,1518,800-1000
112623,08.07.2020 0:00:00,1,0,6,14179,>1000
112627,08.07.2020 0:00:00,1,0,7,1790,800-1000
112628,08.07.2020 0:00:00,1,0,7,12352,>1000
112632,08.07.2020 0:00:00,1,0,8,1918,800-1000
112633,08.07.2020 0:00:00,1,0,8,9505,>1000
112637,08.07.2020 0:00:00,1,0,9,2032,800-1000
112638,08.07.2020 0:00:00,1,0,9,8806,>1000
112642,08.07.2020 0:00:00,1,0,10,1975,800-1000
112643,08.07.2020 0:00:00,1,0,10,8562,>1000
112647,08.07.2020 0:00:00,1,0,11,1535,800-1000
112648,08.07.2020 0:00:00,1,0,11,8831,>1000
112652,08.07.2020 0:00:00,1,0,12,1526,800-1000
112653,08.07.2020 0:00:00,1,0,12,8996,>1000
112657,08.07.2020 0:00:00,1,0,13,1519,800-1000
112658,08.07.2020 0:00:00,1,0,13,8903,>1000
112662,08.07.2020 0:00:00,1,0,14,1510,800-1000
112663,08.07.2020 0:00:00,1,0,14,9720,>1000
112667,08.07.2020 0:00:00,1,0,15,1557,800-1000
112668,08.07.2020 0:00:00,1,0,15,9345,>1000
112672,08.07.2020 0:00:00,1,0,16,1636,800-1000
112673,08.07.2020 0:00:00,1,0,16,8477,>1000
112677,08.07.2020 0:00:00,1,0,17,1690,800-1000
112678,08.07.2020 0:00:00,1,0,17,8597,>1000
112682,08.07.2020 0:00:00,1,0,18,1617,800-1000
112683,08.07.2020 0:00:00,1,0,18,8733,>1000
112687,08.07.2020 0:00:00,1,0,19,1677,800-1000
112688,08.07.2020 0:00:00,1,0,19,10443,>1000
112692,08.07.2020 0:00:00,1,0,20,1731,800-1000
112693,08.07.2020 0:00:00,1,0,20,11634,>1000
112697,08.07.2020 0:00:00,1,0,21,2261,800-1000
112698,08.07.2020 0:00:00,1,0,21,11506,>1000
112702,08.07.2020 0:00:00,1,0,22,2547,800-1000
112703,08.07.2020 0:00:00,1,0,22,12454,>1000
112707,08.07.2020 0:00:00,1,0,23,3045,800-1000
112708,08.07.2020 0:00:00,1,0,23,14015,>1000
112712,09.07.2020 0:00:00,1,0,0,3540,800-1000
112713,09.07.2020 0:00:00,1,0,0,14672,>1000
112717,09.07.2020 0:00:00,1,0,1,4139,800-1000
112718,09.07.2020 0:00:00,1,0,1,14913,>1000
112722,09.07.2020 0:00:00,1,0,2,4204,800-1000
112723,09.07.2020 0:00:00,1,0,2,15430,>1000
112727,09.07.2020 0:00:00,1,0,3,4200,800-1000
112728,09.07.2020 0:00:00,1,0,3,15412,>1000
112732,09.07.2020 0:00:00,1,0,4,4075,800-1000
112733,09.07.2020 0:00:00,1,0,4,15139,>1000
112737,09.07.2020 0:00:00,1,0,5,3756,800-1000
112738,09.07.2020 0:00:00,1,0,5,15100,>1000
112742,09.07.2020 0:00:00,1,0,6,1854,800-1000
112743,09.07.2020 0:00:00,1,0,6,14475,>1000
112747,09.07.2020 0:00:00,1,0,7,1421,800-1000
112748,09.07.2020 0:00:00,1,0,7,12508,>1000
112752,09.07.2020 0:00:00,1,0,8,1324,800-1000
112753,09.07.2020 0:00:00,1,0,8,9032,>1000
112757,09.07.2020 0:00:00,1,0,9,1527,800-1000
112758,09.07.2020 0:00:00,1,0,9,8819,>1000
112762,09.07.2020 0:00:00,1,0,10,1478,800-1000
112763,09.07.2020 0:00:00,1,0,10,8724,>1000
112767,09.07.2020 0:00:00,1,0,11,1802,800-1000
112768,09.07.2020 0:00:00,1,0,11,9465,>1000
112772,09.07.2020 0:00:00,1,0,12,1718,800-1000
112773,09.07.2020 0:00:00,1,0,12,9798,>1000
112777,09.07.2020 0:00:00,1,0,13,1968,800-1000
112778,09.07.2020 0:00:00,1,0,13,9793,>1000
112782,09.07.2020 0:00:00,1,0,14,1965,800-1000
112783,09.07.2020 0:00:00,1,0,14,9600,>1000
112787,09.07.2020 0:00:00,1,0,15,1725,800-1000
112788,09.07.2020 0:00:00,1,0,15,9729,>1000
112792,09.07.2020 0:00:00,1,0,16,1641,800-1000
112793,09.07.2020 0:00:00,1,0,16,9707,>1000
112797,09.07.2020 0:00:00,1,0,17,1340,800-1000
112798,09.07.2020 0:00:00,1,0,17,9714,>1000
112802,09.07.2020 0:00:00,1,0,18,1354,800-1000
112803,09.07.2020 0:00:00,1,0,18,9839,>1000
112807,09.07.2020 0:00:00,1,0,19,1971,800-1000
112808,09.07.2020 0:00:00,1,0,19,10596,>1000
112812,09.07.2020 0:00:00,1,0,20,2089,800-1000
112813,09.07.2020 0:00:00,1,0,20,11053,>1000
112817,09.07.2020 0:00:00,1,0,21,2459,800-1000
112818,09.07.2020 0:00:00,1,0,21,11357,>1000
112822,09.07.2020 0:00:00,1,0,22,2888,800-1000
112823,09.07.2020 0:00:00,1,0,22,12948,>1000
112827,09.07.2020 0:00:00,1,0,23,3035,800-1000
112828,09.07.2020 0:00:00,1,0,23,13956,>1000
112832,10.07.2020 0:00:00,1,0,0,3617,800-1000
112833,10.07.2020 0:00:00,1,0,0,14370,>1000
112837,10.07.2020 0:00:00,1,0,1,3704,800-1000
112838,10.07.2020 0:00:00,1,0,1,14582,>1000
112842,10.07.2020 0:00:00,1,0,2,3711,800-1000
112843,10.07.2020 0:00:00,1,0,2,14601,>1000
112847,10.07.2020 0:00:00,1,0,3,3703,800-1000
112848,10.07.2020 0:00:00,1,0,3,14660,>1000
112852,10.07.2020 0:00:00,1,0,4,3683,800-1000
112853,10.07.2020 0:00:00,1,0,4,14708,>1000
112857,10.07.2020 0:00:00,1,0,5,3393,800-1000
112858,10.07.2020 0:00:00,1,0,5,14428,>1000
112862,10.07.2020 0:00:00,1,0,6,2567,800-1000
112863,10.07.2020 0:00:00,1,0,6,13588,>1000
112867,10.07.2020 0:00:00,1,0,7,2080,800-1000
112868,10.07.2020 0:00:00,1,0,7,11315,>1000
112872,10.07.2020 0:00:00,1,0,8,1961,800-1000
112873,10.07.2020 0:00:00,1,0,8,8701,>1000
112877,10.07.2020 0:00:00,1,0,9,1968,800-1000
112878,10.07.2020 0:00:00,1,0,9,8367,>1000
112882,10.07.2020 0:00:00,1,0,10,1958,800-1000
112883,10.07.2020 0:00:00,1,0,10,8317,>1000
112887,10.07.2020 0:00:00,1,0,11,1870,800-1000
112888,10.07.2020 0:00:00,1,0,11,8277,>1000
112892,10.07.2020 0:00:00,1,0,12,1710,800-1000
112893,10.07.2020 0:00:00,1,0,12,8306,>1000
112897,10.07.2020 0:00:00,1,0,13,1709,800-1000
112898,10.07.2020 0:00:00,1,0,13,8252,>1000
112902,10.07.2020 0:00:00,1,0,14,1707,800-1000
112903,10.07.2020 0:00:00,1,0,14,8003,>1000
112907,10.07.2020 0:00:00,1,0,15,1712,800-1000
112908,10.07.2020 0:00:00,1,0,15,8079,>1000
112912,10.07.2020 0:00:00,1,0,16,1652,800-1000
112913,10.07.2020 0:00:00,1,0,16,7826,>1000
112917,10.07.2020 0:00:00,1,0,17,1558,800-1000
112918,10.07.2020 0:00:00,1,0,17,7778,>1000
112922,10.07.2020 0:00:00,1,0,18,1564,800-1000
112923,10.07.2020 0:00:00,1,0,18,8238,>1000
112927,10.07.2020 0:00:00,1,0,19,1663,800-1000
112928,10.07.2020 0:00:00,1,0,19,9237,>1000
112932,10.07.2020 0:00:00,1,0,20,1705,800-1000
112933,10.07.2020 0:00:00,1,0,20,9980,>1000
112937,10.07.2020 0:00:00,1,0,21,1914,800-1000
112938,10.07.2020 0:00:00,1,0,21,10056,>1000
112942,10.07.2020 0:00:00,1,0,22,2307,800-1000
112943,10.07.2020 0:00:00,1,0,22,11414,>1000
112947,10.07.2020 0:00:00,1,0,23,2663,800-1000
112948,10.07.2020 0:00:00,1,0,23,12577,>1000
112952,11.07.2020 0:00:00,1,0,0,2047,800-1000
112953,11.07.2020 0:00:00,1,0,0,11903,>1000
112957,11.07.2020 0:00:00,1,0,1,2775,800-1000
112958,11.07.2020 0:00:00,1,0,1,12019,>1000
112962,11.07.2020 0:00:00,1,0,2,2946,800-1000
112963,11.07.2020 0:00:00,1,0,2,11967,>1000
112967,11.07.2020 0:00:00,1,0,3,3304,800-1000
112968,11.07.2020 0:00:00,1,0,3,12237,>1000
112972,11.07.2020 0:00:00,1,0,4,3255,800-1000
112973,11.07.2020 0:00:00,1,0,4,12236,>1000
112977,11.07.2020 0:00:00,1,0,5,2127,800-1000
112978,11.07.2020 0:00:00,1,0,5,12055,>1000
112982,11.07.2020 0:00:00,1,0,6,1692,800-1000
112983,11.07.2020 0:00:00,1,0,6,11662,>1000
112987,11.07.2020 0:00:00,1,0,7,1466,800-1000
112988,11.07.2020 0:00:00,1,0,7,10582,>1000
112992,11.07.2020 0:00:00,1,0,8,1477,800-1000
112993,11.07.2020 0:00:00,1,0,8,7962,>1000
112997,11.07.2020 0:00:00,1,0,9,1973,800-1000
112998,11.07.2020 0:00:00,1,0,9,7198,>1000
113002,11.07.2020 0:00:00,1,0,10,1905,800-1000
113003,11.07.2020 0:00:00,1,0,10,7186,>1000
113007,11.07.2020 0:00:00,1,0,11,1774,800-1000
113008,11.07.2020 0:00:00,1,0,11,7123,>1000
113012,11.07.2020 0:00:00,1,0,12,1766,800-1000
113013,11.07.2020 0:00:00,1,0,12,7420,>1000
113017,11.07.2020 0:00:00,1,0,13,1931,800-1000
113018,11.07.2020 0:00:00,1,0,13,7259,>1000
113022,11.07.2020 0:00:00,1,0,14,2028,800-1000
113023,11.07.2020 0:00:00,1,0,14,7148,>1000
113027,11.07.2020 0:00:00,1,0,15,1682,800-1000
113028,11.07.2020 0:00:00,1,0,15,7082,>1000
113032,11.07.2020 0:00:00,1,0,16,1615,800-1000
113033,11.07.2020 0:00:00,1,0,16,7146,>1000
113037,11.07.2020 0:00:00,1,0,17,1619,800-1000
113038,11.07.2020 0:00:00,1,0,17,7193,>1000
113042,11.07.2020 0:00:00,1,0,18,1694,800-1000
113043,11.07.2020 0:00:00,1,0,18,7005,>1000
113047,11.07.2020 0:00:00,1,0,19,1699,800-1000
113048,11.07.2020 0:00:00,1,0,19,7043,>1000
113052,11.07.2020 0:00:00,1,0,20,1831,800-1000
113053,11.07.2020 0:00:00,1,0,20,7441,>1000
113057,11.07.2020 0:00:00,1,0,21,1258,800-1000
113058,11.07.2020 0:00:00,1,0,21,8404,>1000
113062,11.07.2020 0:00:00,1,0,22,1613,800-1000
113063,11.07.2020 0:00:00,1,0,22,8857,>1000
113067,11.07.2020 0:00:00,1,0,23,1882,800-1000
113068,11.07.2020 0:00:00,1,0,23,10742,>1000
113072,12.07.2020 0:00:00,1,0,0,2884,800-1000
113073,12.07.2020 0:00:00,1,0,0,11326,>1000
113077,12.07.2020 0:00:00,1,0,1,3015,800-1000
113078,12.07.2020 0:00:00,1,0,1,11521,>1000
113082,12.07.2020 0:00:00,1,0,2,3349,800-1000
113083,12.07.2020 0:00:00,1,0,2,11694,>1000
113087,12.07.2020 0:00:00,1,0,3,3446,800-1000
113088,12.07.2020 0:00:00,1,0,3,11949,>1000
113092,12.07.2020 0:00:00,1,0,4,3815,800-1000
113093,12.07.2020 0:00:00,1,0,4,11953,>1000
113097,12.07.2020 0:00:00,1,0,5,3468,800-1000
113098,12.07.2020 0:00:00,1,0,5,11828,>1000
113102,12.07.2020 0:00:00,1,0,6,2736,800-1000
113103,12.07.2020 0:00:00,1,0,6,11429,>1000
113107,12.07.2020 0:00:00,1,0,7,1662,800-1000
113108,12.07.2020 0:00:00,1,0,7,10954,>1000
113112,12.07.2020 0:00:00,1,0,8,1178,800-1000
113113,12.07.2020 0:00:00,1,0,8,9777,>1000
113117,12.07.2020 0:00:00,1,0,9,1179,800-1000
113118,12.07.2020 0:00:00,1,0,9,7351,>1000
113122,12.07.2020 0:00:00,1,0,10,1195,800-1000
113123,12.07.2020 0:00:00,1,0,10,7023,>1000
113127,12.07.2020 0:00:00,1,0,11,1155,800-1000
113128,12.07.2020 0:00:00,1,0,11,6998,>1000
113132,12.07.2020 0:00:00,1,0,12,1104,800-1000
113133,12.07.2020 0:00:00,1,0,12,6992,>1000
113137,12.07.2020 0:00:00,1,0,13,1056,800-1000
113138,12.07.2020 0:00:00,1,0,13,6920,>1000
113142,12.07.2020 0:00:00,1,0,14,1102,800-1000
